Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2016,puma,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui palouse cl+,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,orcf-102,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,legion,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lcs artdeco,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,madsen,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ap700 cl,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,bobtail,152,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui-wsu huffman (,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy ovation,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,mary,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb-junction,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1604,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb-528,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy assure (04pn0,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1529,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui magic cl+,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,skiles,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1376clp,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8233,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha-g2,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8245,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8234,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 06-03303b,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8235,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lww14-73163,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,kxb-01,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,09pn062#18,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars20060123-31c,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8206,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8187,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8232,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha-0w,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 01-10704a,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 06-18102a,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 07-28017b,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars06136-49c,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lor-913,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,or2110526,147,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lor-833,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,tekoa (wa 8189),167,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,sy saltese (sy 04pn3024-2),157,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,ryan (wa 8214),159,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,melba,167,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wb6341,159,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,louise,166,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,seahawk,166,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,diva,166,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,whit,159,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,babe,167,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,jd,166,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wb6121,158,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,ui-stone,162,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wb-1035cl+,158,Released,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8254,161,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8266 cl+,167,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8255,167,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,14-sw-1059,170,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,14-sw-1030,171,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8265 cl+,167,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8236 cl+,166,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,wa 8253,162,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,12-sw-068,162,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,ys-602,164,Experimental,sw,spring,4/7/2016,farmington,W117 03.431,N47 02.038
2016,rosalyn,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,legion,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,puma,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,norwest duet (lor-092),148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,skiles,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lcs artdeco,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha,151,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars-selbu,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy 107,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy assure (04pn096-2),145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,bobtail,150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui-wsu huffman,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,orcf-102,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ap700 cl,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui castle cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars-crescent,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui sparrow (ido1108dh),150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui magic cl+,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,mary,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,madsen,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui palouse cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy ovation,150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1604,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb 523,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb-528,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,cara,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb-junction,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1529,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1376clp,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,curiosity cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,mela cl+,153,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha-g2,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8232,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 06-18102a,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,kxb-01,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha-0w,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lww14-73163,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 06-03303b,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 01-10704a,150,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8245,151,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8234,146,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars20060123-31c,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8233,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars06136-49c,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 07-28017b,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8206,148,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8187,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8235,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,or2110526,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,09pn062#18,148,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lor-833,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lor-913,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,rosalyn,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,legion,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,puma,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,norwest duet (lor-092),148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,skiles,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lcs artdeco,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha,151,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars-selbu,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy 107,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy assure (04pn096-2),145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,bobtail,150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui-wsu huffman,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,orcf-102,148,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ap700 cl,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui castle cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars-crescent,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui sparrow (ido1108dh),150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui magic cl+,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,mary,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,madsen,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ui palouse cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,sy ovation,150,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1604,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb 523,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb-528,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,cara,152,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb-junction,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1529,145,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wb1376clp,146,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,curiosity cl+,149,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,mela cl+,153,Released,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha-g2,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8232,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 06-18102a,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,kxb-01,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,xerpha-0w,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lww14-73163,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 06-03303b,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 01-10704a,150,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8245,151,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8234,146,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars20060123-31c,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8233,152,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,ars06136-49c,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,idn 07-28017b,147,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8206,148,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8187,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,wa 8235,149,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,or2110526,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,09pn062#18,148,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lor-833,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,lor-913,145,Experimental,sw,winter,10/6/2015,farmington,W117 03.348,N47 01.850
2016,tekoa (wa 8189),149,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,louise,145,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,jd,145,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,melba,148,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,diva,144,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,babe,142,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,sy saltese (sy 04pn3024-2),139,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,seahawk,145,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wb-1035cl+,142,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,ui-stone,140,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wb6341,142,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wb6121,141,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,ryan (wa 8214),142,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,whit,142,Released,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8265 cl+,146,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8266 cl+,147,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,ys-602,144,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,14-sw-1030,148,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,14-sw-1059,147,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8254,143,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8253,143,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,12-sw-068,143,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8255,144,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,wa 8236 cl+,145,Experimental,sw,spring,3/10/2016,horse heaven,W119 33.018,N46 07.816
2016,lcs jet (nsa10-7,137,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,keldin,137,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb-arrowhead,138,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,earl (wa 8184),137,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,sy touchstone (0,141,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,lcs colonia,145,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,whetstone,138,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ap503 cl2,137,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,sy clearstone cl,139,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,farnum,151,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,bauermeister,146,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,finley,136,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,sequoia (wa 8180,146,Released,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,or2120276h,139,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8207,147,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,or2120012r,137,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8247,140,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,he181/3,142,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ido1101,140,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8246,147,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8250,141,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8228,144,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8229,138,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wa 8197,146,Experimental,hard,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,legion,139,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,pritchett (4j071,146,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb-junction,136,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,puma,138,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb 1604,136,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ui-wsu huffman (,142,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ui castle cl+,143,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,bruehl,148,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,sy 107,141,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,norwest duet (lo,143,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,xerpha,144,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ars-crescent,147,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb 1529,139,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb 1376clp,139,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,mary,138,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,madsen,142,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,orcf-102,140,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,curiosity cl+,147,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,otto,149,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ui magic cl+,138,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ui sparrow (ido1,147,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,masami,147,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,ui palouse cl+,140,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,wb 1843,142,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
2016,coda,147,Released,sw,winter,9/9/2015,lamont,W117 48.989,N47 07.999
